customerID,churn_probability,risk_category
6741-QRLUP,0.0,Low
4737-HOBAX,0.0,Low
0537-QYZZN,0.18,Low
3340-QBBFM,0.03,Low
1704-NRWYE,0.795,High
2592-SEIFQ,0.81,High
8200-KLNYW,0.025,Low
3372-CDXFJ,0.045,Low
4781-ZXYGU,0.245,Low
7632-YUTXB,0.0,Low
2718-YSKCS,0.0,Low
9896-UYMIE,0.21,Low
0853-NWIFK,0.125,Low
8212-CRQXP,0.18,Low
6980-CDGFC,0.1,Low
7691-XVTZH,0.015,Low
2520-SGTTA,0.02,Low
7481-ATQQS,0.645,Medium
2277-VWCNI,0.695,Medium
1088-CNNKB,0.035,Low
8642-GVWRF,0.89,High
1930-BZLHI,0.015,Low
3400-ESFUW,0.63,Medium
5868-YTYKS,0.2808,Low
3525-DVKFN,0.0,Low
1482-OXZSY,0.2,Low
0377-JBKKT,0.06,Low
5778-BVOFB,0.135,Low
3373-YZZYM,0.065,Low
2057-ZBLPD,0.74,Medium
0228-MAUWC,0.06,Low
5502-RLUYV,0.67,Medium
0023-HGHWL,0.985,High
7663-YJHSN,0.005,Low
4915-BFSXL,0.08,Low
3086-RUCRN,0.035,Low
5215-LNLDJ,0.115,Low
7576-JMYWV,0.275,Low
9039-RBEEE,0.635,Medium
0257-KXZGU,0.035,Low
1307-ATKGB,0.14,Low
8417-FMLZI,0.87,High
3714-XPXBW,0.05,Low
1850-AKQEP,0.085,Low
2824-DXNKN,0.03,Low
5227-JSCFE,0.0,Low
0848-ZGQIJ,0.18,Low
3621-CHYVB,0.27,Low
8042-RNLKO,0.07,Low
1792-UXAFY,0.8,High
5372-FBKBN,0.0,Low
0420-TXVSG,0.005,Low
6217-TOWGS,0.075,Low
0515-YPMCW,0.875,High
0378-XSZPU,0.615,Medium
1045-LTCYT,0.075,Low
1544-JJMYL,0.06,Low
4636-JGAAI,0.16,Low
6874-SGLHU,0.15,Low
5951-AOFIH,0.055,Low
4729-XKASR,0.355,Low
3059-NGMXB,0.08,Low
8652-YHIYU,0.07,Low
5278-PNYOX,0.025,Low
5449-FIBXJ,0.785,High
3486-HOOGQ,0.015,Low
5061-PBXFW,0.03,Low
8630-FJLIB,0.135,Low
3891-NLXJB,0.015,Low
4749-OJKQU,0.315,Low
0577-WHMEV,0.225,Low
5453-AXEPF,0.175,Low
3639-XJHKQ,0.09,Low
3716-LRGXK,0.03,Low
2263-SFSQZ,0.0,Low
9950-MTGYX,0.0,Low
3397-AVTKU,0.05,Low
4825-FUREZ,0.005,Low
9837-BMCLM,0.875,High
2672-OJQZP,0.18,Low
0137-UDEUO,0.73,Medium
3134-DSHVC,0.02,Low
6161-UUUTA,0.66,Medium
7821-DPRQE,0.235,Low
6543-XRMYR,0.89,High
2001-EWBQU,0.035,Low
4925-LMHOK,0.705,Medium
1608-GMEWB,0.15,Low
6695-AMZUF,0.0,Low
1455-UGQVH,0.895,High
8410-BGQXN,0.045,Low
8280-MQRQN,0.93,High
1619-YWUBB,0.01,Low
7611-YKYTC,0.15,Low
2037-SGXHH,0.735,Medium
3178-FESZO,0.975,High
0365-GXEZS,0.125,Low
0082-OQIQY,0.16,Low
6087-MVHJH,0.63,Medium
4603-JANFB,0.9146,High
3018-TFTSU,0.22,Low
3606-SBKRY,0.04,Low
4806-KEXQR,0.605,Medium
0667-NSRGI,0.035,Low
7083-YNSKY,0.66,Medium
6893-ODYYE,0.02,Low
8242-JSVBO,0.16,Low
2479-BRAMR,0.275,Low
9541-ZPSEA,0.005,Low
2665-NPTGL,0.305,Low
1139-WUOAH,0.005,Low
4693-VWVBO,0.19,Low
7434-SHXLS,0.6252,Medium
6937-GCDGQ,0.045,Low
0988-JRWWP,0.19,Low
5075-JSDKI,0.005,Low
7908-QCBCA,0.995,High
8644-XYTSV,0.07,Low
6711-FLDFB,0.72,Medium
3873-WOSBC,0.0,Low
7465-ZZRVX,0.3375,Low
7975-JMZNT,0.0,Low
7251-XFOIL,0.08,Low
4116-IQRFR,0.025,Low
3714-JTVOV,0.745,Medium
8259-DZLIZ,0.04,Low
0442-ZXKVS,0.11,Low
7853-WNZSY,0.06,Low
3120-FAZKD,0.025,Low
8606-OEGQZ,0.025,Low
0225-ZORZP,0.105,Low
4702-IOQDC,0.9175,High
9489-JMTTN,0.0,Low
0575-CUQOV,0.12,Low
0967-BMLBD,0.095,Low
6178-KFNHS,0.63,Medium
2830-LEWOA,0.105,Low
5006-MXVRN,0.0,Low
1264-BYWMS,0.8,High
9658-WYUFB,0.725,Medium
8327-WKMIE,0.0,Low
6917-FIJHC,0.0,Low
5329-KRDTM,0.01,Low
7797-EJMDP,0.165,Low
3530-VWVGU,0.02,Low
2013-SGDXK,0.91,High
6368-NWMCE,0.17,Low
3633-CDBUW,0.07,Low
0707-HOVVN,0.04,Low
8580-QVLOC,0.005,Low
3956-MGXOG,0.19,Low
9274-UARKJ,0.23,Low
4077-HWUYD,0.0,Low
2012-NWRPA,0.99,High
8808-ELEHO,0.855,High
0103-CSITQ,0.045,Low
3506-LCJDC,0.78,High
8671-KKKOS,0.06,Low
7305-ZWMAJ,0.005,Low
9518-XXBXE,0.15,Low
3934-HXCFZ,0.845,High
6578-KRMAW,0.075,Low
4860-IJUDE,0.155,Low
7666-WKRON,0.14,Low
9688-YGXVR,0.18,Low
0423-UDIJQ,0.15,Low
1945-XISKS,0.0,Low
4910-AQFFX,0.865,High
2154-KVJFF,0.885,High
5360-LJCNJ,0.03,Low
2607-FBDFF,0.135,Low
9647-ERGBE,0.83,High
3428-XZMAZ,1.0,High
1100-DDVRV,0.365,Low
0378-TOVMS,0.86,High
4355-HBJHH,0.635,Medium
6728-WYQBC,0.1336,Low
9058-CBREO,0.85,High
9029-FEGVJ,0.13,Low
7216-KAOID,0.0,Low
0318-QUUOB,0.87,High
6145-NNPNO,0.13,Low
5520-FVEWJ,0.825,High
5339-TJFEK,0.07,Low
5572-ZDXHY,0.775,High
2074-GUHPQ,0.155,Low
4625-XMOYM,0.0,Low
5827-MWCZK,0.095,Low
1385-TQOZW,0.01,Low
5914-XRFQB,0.0,Low
4329-YPDDQ,0.155,Low
4804-NCPET,0.0,Low
3750-CKVKH,0.8663,High
5944-UGLLK,0.03,Low
8063-GBATB,0.555,Medium
7787-BNTZM,0.085,Low
2252-ISRNH,0.12,Low
9415-TPKRV,0.07,Low
5322-TEUJK,0.015,Low
4547-KQRTM,0.9,High
4877-EVATK,0.315,Low
1866-DIOQZ,0.01,Low
8375-KVTHK,0.095,Low
2697-NQBPF,0.14,Low
3709-OIJEA,0.055,Low
7639-SUPCW,0.695,Medium
1386-ZIKUV,0.155,Low
0599-XNYDO,0.19,Low
6377-WHAOX,0.125,Low
6855-VLGOS,0.0,Low
8999-XXGNS,0.02,Low
8746-OQQRW,0.085,Low
3181-MIZBN,0.035,Low
0471-ARVMX,0.075,Low
7766-CLTIC,0.075,Low
5650-YLIBA,0.155,Low
0825-CPPQH,0.0,Low
9084-OAYKL,0.01,Low
6122-LJADA,0.0,Low
2400-XIWIO,0.0,Low
7524-VRLPL,0.035,Low
1069-XAIEM,0.98,High
7569-NMZYQ,0.205,Low
5201-USSQZ,0.08,Low
2105-PHWON,0.19,Low
1494-EJZDW,0.0,Low
4884-TVUQF,0.08,Low
8003-EWNDZ,0.025,Low
1897-RCFUM,0.02,Low
9256-JTBNZ,0.05,Low
4658-HCOHW,0.79,High
2211-RMNHO,0.0,Low
2432-TFSMK,0.035,Low
3440-JPSCL,0.795,High
4929-ROART,0.1,Low
1834-ABKHQ,0.04,Low
1741-WTPON,0.025,Low
3932-IJWDZ,0.175,Low
1240-HCBOH,0.0,Low
3594-KADLU,0.175,Low
8065-BVEPF,0.065,Low
3796-ENZGF,0.025,Low
1734-ZMNTZ,0.005,Low
2853-CWQFQ,0.22,Low
0813-TAXXS,0.05,Low
2519-TWKFS,0.025,Low
2889-FPWRM,0.66,Medium
0626-QXNGV,0.0,Low
6723-CEGQI,0.03,Low
6987-XQSJT,0.785,High
4732-RRJZC,0.035,Low
9499-XPZXM,0.05,Low
4338-EYCER,0.055,Low
3007-FDPEA,0.055,Low
6350-XFYGW,0.33,Low
4290-BSXUX,0.69,Medium
8513-OLYGY,0.015,Low
0311-QYWSS,0.15,Low
8705-DWKTI,0.32,Low
8755-IWJHN,0.095,Low
0325-XBFAC,0.885,High
4480-QQRHC,0.21,Low
0929-PECLO,0.24,Low
3680-CTHUH,0.075,Low
1202-KKGFU,0.22,Low
6112-KTHFQ,0.075,Low
1852-XEMDW,0.115,Low
2462-XIIJB,0.865,High
4760-XOHVN,0.73,Medium
1820-DJFPH,0.0,Low
9426-SXNHE,0.15,Low
9068-FHQHD,0.0,Low
1269-FOYWN,0.0,Low
9470-YFUYI,0.03,Low
7817-BOQPW,0.905,High
7402-EYFXX,0.305,Low
1853-UDXBW,0.7178,Medium
9895-VFOXH,0.355,Low
5458-CQJTA,0.6,Medium
1230-QAJDW,0.125,Low
5701-ZIKJE,0.08,Low
5219-YIPTK,0.415,Medium
5032-MIYKT,0.315,Low
7396-VJUZB,0.115,Low
9717-QEBGU,0.175,Low
5172-RKOCB,0.0,Low
6509-TSGWN,0.03,Low
3540-RZJYU,0.845,High
3178-CIFOT,0.0,Low
2091-MJTFX,0.185,Low
4530-NDRKU,0.0,Low
5985-TBABQ,0.03,Low
9800-ONTFE,0.385,Low
6743-HHQPF,0.08,Low
8455-HIRAQ,0.06,Low
6616-AALSR,0.085,Low
0883-EIBTI,0.0683,Low
9415-ZNBSX,0.0,Low
4018-KJYUY,0.015,Low
0722-TROQR,0.895,High
7571-YXDAD,0.805,High
3884-UEBXB,0.0,Low
8780-RSYYU,0.025,Low
5537-UXXVS,0.085,Low
1791-PQHBB,0.1,Low
8701-DGLVH,0.005,Low
8741-LQOBK,0.075,Low
3393-FMZPV,0.87,High
8082-GHXOP,0.245,Low
6402-ZFPPI,0.825,High
0980-FEXWF,0.01,Low
7486-KSRVI,0.76,High
3011-WQKSZ,0.135,Low
8443-WVPSS,0.86,High
3006-XIMLN,0.98,High
8218-FFJDS,0.005,Low
1986-PHGZF,0.13,Low
9965-YOKZB,0.93,High
0504-HHAPI,0.735,Medium
9360-OMDZZ,0.13,Low
6305-YLBMM,0.805,High
0345-XMMUG,0.075,Low
8024-XNAFQ,0.005,Low
3647-GMGDH,0.745,Medium
2988-GBIVW,0.105,Low
2832-SCUCO,0.2517,Low
7036-ZZKBD,0.04,Low
3791-LGQCY,0.735,Medium
0265-PSUAE,0.185,Low
0463-TXOAK,0.065,Low
0594-UFTUL,0.05,Low
9509-MPYOD,0.0,Low
9128-CPXKI,0.335,Low
0129-KPTWJ,0.14,Low
8166-ZZTFS,0.04,Low
5855-EIBDE,0.02,Low
5365-LLFYV,0.185,Low
5956-YHHRX,0.26,Low
6008-NAIXK,0.085,Low
2956-GGUCQ,0.795,High
1928-BXYIV,0.17,Low
5760-FXFVO,0.145,Low
6595-COKXZ,0.785,High
0961-ZWLVI,0.105,Low
5181-OABFK,0.02,Low
4007-NHVHI,0.075,Low
7816-VGHTO,0.04,Low
5871-DGTXZ,0.0,Low
7550-WIQVA,0.095,Low
7544-ZVIKX,0.27,Low
0016-QLJIS,0.0,Low
7508-DQAKK,0.005,Low
5176-OLSKT,0.005,Low
9356-AXGMP,0.15,Low
3556-BVQGL,0.0,Low
0362-ZBZWJ,0.905,High
8979-CAMGB,0.12,Low
4211-MMAZN,0.4597,Medium
7581-EBBOU,0.025,Low
4274-OWWYO,0.895,High
5073-RZGBK,0.06,Low
1541-ETJZO,0.79,High
2192-CKRLV,0.07,Low
3154-HMWUU,0.0,Low
6119-SPUDB,0.02,Low
6522-OIQSX,0.04,Low
7813-ZGGAW,0.185,Low
8748-HFWBO,0.0,Low
1052-QJIBV,0.0,Low
1319-YLZJG,0.16,Low
4106-HADHQ,0.67,Medium
0723-FDLAY,0.04,Low
3050-RLLXC,0.01,Low
9298-WGMRW,0.0,Low
2369-UAPKZ,0.345,Low
3088-LHEFH,0.33,Low
2778-OCLGR,0.85,High
6583-KQJLK,0.27,Low
8544-JNBOX,0.005,Low
6681-ZSEXG,0.015,Low
6139-ZZRBQ,0.0,Low
6116-RFVHN,0.22,Low
0637-KVDLV,0.85,High
8884-FEEWR,0.0,Low
3125-RAHBV,0.0,Low
6633-MPWBS,0.685,Medium
0373-AIVNJ,0.015,Low
8785-EPNCG,0.625,Medium
1682-VCOIO,0.0,Low
5729-KLZAR,0.83,High
2072-ZVJJX,0.0,Low
8849-AYPTR,0.25,Low
9518-IMLHK,0.03,Low
1582-RAFML,0.775,High
3646-ITDGM,0.105,Low
8740-CRYFY,0.99,High
3569-VLDHH,0.005,Low
8224-KDLKN,0.0,Low
7594-LZNWR,0.065,Low
4001-TSBTV,0.3,Low
2962-XPMCQ,0.87,High
8727-XDPUD,0.02,Low
1043-UXOVO,0.005,Low
1064-FBXNK,0.105,Low
3996-ZNWYK,0.0,Low
2878-DHMIN,0.0,Low
7762-ONLJY,0.02,Low
1678-FYZOW,0.89,High
5795-BKOYE,0.025,Low
8627-EHGIP,0.71,Medium
7402-PWYJJ,0.16,Low
5480-TBGPH,0.82,High
0018-NYROU,0.42,Medium
7501-VTYLJ,0.185,Low
7608-RGIRO,0.0,Low
0480-BIXDE,0.19,Low
5895-QSXOD,0.07,Low
9814-AOUDH,0.07,Low
6175-IRFIT,0.475,Medium
8760-ZRHKE,0.04,Low
1622-HSHSF,0.045,Low
8854-CCVSQ,0.865,High
6749-UTDVX,0.065,Low
5542-DHSXL,0.25,Low
9102-OXKFY,0.02,Low
0511-JTEOY,0.335,Low
5216-WASFJ,0.285,Low
7808-DVWEP,0.22,Low
7067-KSAZT,0.75,High
2284-VFLKH,0.07,Low
0366-NQSHS,0.02,Low
6532-YLWSI,0.66,Medium
3807-BPOMJ,0.075,Low
3892-NXAZG,0.0,Low
4948-WBBKL,0.23,Low
4182-BGSIQ,0.045,Low
9300-AGZNL,1.0,High
0988-AADSA,0.0,Low
9972-NKTFD,0.005,Low
3717-LNXKW,0.07,Low
5734-EJKXG,0.06,Low
2207-RYYRL,0.02,Low
6729-FZWSY,0.01,Low
9695-IDRZR,0.05,Low
8144-DGHXP,0.01,Low
7814-LEEVE,0.1575,Low
1112-CUNAO,0.48,Medium
5175-AOBHI,0.765,High
5174-RNGBH,0.685,Medium
8631-WUXGY,0.18,Low
7270-BDIOA,0.895,High
9565-JSNFM,0.66,Medium
5906-DVAPM,0.0,Low
6654-QGBZZ,0.4522,Medium
8348-JLBUG,0.035,Low
0607-DAAHE,0.645,Medium
5641-DMBFJ,0.005,Low
9200-NLNPD,0.085,Low
2664-XJZNO,0.035,Low
9732-KPKBW,0.67,Medium
3339-EAQNV,0.105,Low
0921-OHLVP,0.095,Low
3389-YGYAI,0.945,High
9560-ARGQJ,0.825,High
8350-NYMVI,0.07,Low
1600-DILPE,0.22,Low
0536-ESJEP,0.02,Low
4654-GGUII,0.015,Low
6478-HRRCZ,0.075,Low
8510-BBWMU,0.005,Low
6857-TKDJV,0.0,Low
2360-RDGRO,0.08,Low
0584-BJQGZ,0.075,Low
5134-IKDAY,0.96,High
1360-XFJMR,0.07,Low
3070-DVEYC,0.82,High
5730-RIITO,0.165,Low
9058-MJLZC,0.22,Low
5707-ORNDZ,0.26,Low
0902-XKXPN,0.0,Low
5177-RVZNU,0.09,Low
0056-EPFBG,0.01,Low
8993-IZEUX,0.125,Low
8696-JKZNU,0.905,High
5380-AFSSK,0.95,High
8190-ZTQFB,0.08,Low
0931-MHTEM,0.11,Low
2055-PDADH,0.915,High
7515-LODFU,0.0,Low
0440-UEDAI,0.015,Low
1337-BOZWO,0.055,Low
0868-VJRDR,0.03,Low
8714-EUHJO,0.78,High
6344-SFJVH,0.1,Low
3950-VPYJB,0.025,Low
8041-TMEID,0.05,Low
7321-ZNSLA,0.015,Low
6941-KXRRV,0.065,Low
3721-CNEYS,0.58,Medium
8727-JQFHV,0.0,Low
9475-NNDGC,0.295,Low
1355-KUSBG,0.265,Low
3688-FTHLT,0.22,Low
0899-LIIBW,0.17,Low
2568-OIADY,0.855,High
1384-RCUXW,0.175,Low
5825-XJOCM,0.045,Low
6848-YLDFR,0.015,Low
8125-QPFJD,0.0,Low
2320-YKQBO,0.045,Low
1193-RTSLK,0.695,Medium
2302-ANTDP,0.72,Medium
5923-GXUOC,0.84,High
4973-RLZVI,0.14,Low
7869-ZYDST,0.045,Low
4501-UYKBC,0.12,Low
1215-EXRMO,0.0,Low
2305-MRGLV,0.015,Low
8404-VIOMB,0.0,Low
5233-GEEAX,0.82,High
2359-KLTEK,0.065,Low
5304-EFJLP,0.065,Low
2673-ZALNP,0.01,Low
9184-GALIL,0.005,Low
4393-RYCRE,0.1,Low
9746-MDMBK,0.115,Low
3162-ZJZFU,0.08,Low
8404-GFGCZ,0.165,Low
8875-AKBYH,0.27,Low
4432-ADRLB,0.875,High
0533-UCAAU,0.01,Low
1394-SUIUH,0.08,Low
3521-MNKLV,0.055,Low
2533-TIBIX,0.085,Low
8993-PHFWD,0.815,High
1565-RHDJD,0.92,High
7137-RYLPP,0.535,Medium
3765-JXVKY,0.945,High
5092-STPKP,0.025,Low
7330-WZLNC,0.925,High
0114-PEGZZ,0.175,Low
3359-DSRKA,0.0,Low
8639-NHQEI,0.01,Low
7161-DFHUF,0.0,Low
3957-LXOLK,0.84,High
3720-DBRWL,0.0,Low
6635-MYYYZ,0.695,Medium
8565-WUXZU,0.01,Low
5281-BUZGT,0.71,Medium
4994-OBRSZ,0.09,Low
0562-FGDCR,0.015,Low
2436-QBZFP,0.115,Low
3420-YJLQT,0.2,Low
6040-CGACY,0.045,Low
6582-PLFUU,0.005,Low
8242-PDSGJ,0.015,Low
0264-CNITK,0.0,Low
0089-IIQKO,0.145,Low
7839-NUIAA,0.075,Low
6075-QMNRR,0.035,Low
5378-IKEEG,0.935,High
5966-EMAZU,0.075,Low
0440-EKDCF,0.005,Low
4774-HHGGS,0.0,Low
2718-GAXQD,0.85,High
2055-BFOCC,0.035,Low
8180-AKMJV,0.81,High
4298-OYIFC,0.29,Low
5566-SOEZD,0.035,Low
9842-EFSYY,0.165,Low
2272-WUSPA,0.005,Low
4584-LBNMK,0.015,Low
3898-GUYTS,0.265,Low
0930-EHUZA,0.045,Low
6413-XKKPU,0.735,Medium
9975-SKRNR,0.195,Low
3703-KBKZP,0.195,Low
1449-XQEMT,0.695,Medium
2626-URJFX,0.825,High
4973-MGTON,0.0,Low
3682-YEUWS,0.015,Low
1223-UNPKS,0.0,Low
2612-RRIDN,0.91,High
4735-ASGMA,0.87,High
3446-QDSZF,0.175,Low
3669-LVWZB,0.805,High
6892-EZDTG,0.79,High
5117-IFGPS,0.63,Medium
7379-FNIUJ,0.165,Low
1627-AFWVJ,0.0,Low
9725-SCPZG,0.84,High
5884-GCYMI,0.97,High
3217-FZDMN,0.905,High
4486-EFAEB,0.01,Low
0060-FUALY,0.125,Low
7853-GVUDZ,0.445,Medium
7480-QNVZJ,0.865,High
6954-OOYZZ,0.105,Low
7088-FBAWU,0.105,Low
8313-AFGBW,0.03,Low
3943-KDREE,0.76,High
9239-ZBZZV,0.855,High
3097-IDVPU,0.065,Low
4398-HSCJH,0.68,Medium
2197-OMWGI,0.07,Low
2303-PJYHN,0.085,Low
9795-VOWON,0.37,Low
1237-WIYYZ,0.04,Low
1987-AUELQ,0.0,Low
7852-LECYP,0.27,Low
4430-UZIPO,0.74,Medium
4822-LPTYJ,0.03,Low
8165-CBKXO,0.01,Low
6527-PZFPV,0.01,Low
4855-SNKMY,0.785,High
9593-CVZKR,0.04,Low
8595-SIZNC,0.015,Low
8008-HAWED,0.445,Medium
7124-UGSUR,0.72,Medium
1862-SKORY,0.785,High
5236-XMZJY,0.16,Low
4827-DPADN,0.0,Low
2694-CIUMO,0.175,Low
5846-ABOBJ,0.0,Low
1439-LCGVL,0.0,Low
0909-SDHNU,0.06,Low
4647-XXZAM,0.115,Low
1502-XFCVR,0.635,Medium
7740-KKCXF,0.095,Low
5360-XGYAZ,0.005,Low
9692-TUSXH,0.85,High
7912-SYRQT,0.375,Low
3557-HTYWR,0.02,Low
4816-JBHOV,0.895,High
8920-NAVAY,0.075,Low
1699-TLDLZ,0.005,Low
5600-PDUJF,0.125,Low
8292-TYSPY,0.125,Low
0567-XRHCU,0.015,Low
1867-BDVFH,0.875,High
2067-QYTCF,0.095,Low
2359-QWQUL,0.69,Medium
9103-TCIHJ,0.17,Low
7407-SUJIZ,0.0,Low
9150-KPBJQ,0.025,Low
0052-DCKON,0.21,Low
3654-ARMGP,0.02,Low
9699-UBQFS,0.135,Low
9367-TCUYN,0.0,Low
1261-FWTTE,0.21,Low
3528-HFRIQ,0.225,Low
0708-SJDIS,0.06,Low
4140-WJAWW,0.705,Medium
2073-QBVBI,0.005,Low
6928-ONTRW,0.0,Low
3320-VEOYC,0.36,Low
5231-FIQPA,0.005,Low
6617-WLBQC,0.07,Low
2599-CIPQE,0.05,Low
6653-CBBOM,0.965,High
8774-GSBUN,0.0,Low
7326-RIGQZ,0.27,Low
1401-FTHFQ,0.0,Low
3247-ZVOUO,0.815,High
0254-FNMCI,0.07,Low
1848-LBZHY,0.07,Low
6101-IMRMM,0.86,High
8118-TJAFG,0.215,Low
5429-LWCMV,0.28,Low
7298-IZWLY,0.125,Low
9758-MFWGD,0.07,Low
3955-JBZZM,0.19,Low
1268-ASBGA,0.875,High
8943-URTMR,0.855,High
4815-TUMEQ,0.025,Low
4713-LZDRV,0.94,High
9909-IDLEK,0.16,Low
4092-OFQZS,0.0,Low
1561-BWHIN,0.005,Low
4325-NFSKC,0.795,High
9927-DSWDF,0.155,Low
9500-LTVBP,0.535,Medium
7252-NTGSS,0.38,Low
8149-AIQCG,0.14,Low
1360-JYXKQ,0.29,Low
2955-PSXOE,0.75,High
7762-URZQH,0.715,Medium
0899-WZRSD,0.08,Low
3255-GRXMG,0.075,Low
4828-FAZPK,0.235,Low
6094-ZIVKX,0.01,Low
6925-BAYGL,0.01,Low
3262-EIDHV,0.005,Low
7354-OIJLX,0.565,Medium
1376-HHBDV,0.045,Low
6907-NZZIJ,0.785,High
6133-OZILE,0.34,Low
4135-FRWKJ,0.115,Low
2911-UREFD,0.855,High
3744-ZRRDZ,0.925,High
5673-TIYIB,0.65,Medium
6551-ZCOTS,0.02,Low
7191-ADRGF,0.085,Low
5018-LXQQG,0.07,Low
6892-BOGQE,0.0,Low
1602-IJQQE,0.88,High
4628-WQCQQ,0.3,Low
1746-TGTWV,0.355,Low
5995-SNNEW,0.255,Low
8050-WYBND,0.145,Low
2821-WARNZ,0.0,Low
4879-GZLFH,0.26,Low
1644-IRKSF,0.795,High
8314-HTWVE,0.01,Low
9402-ROUMJ,0.225,Low
2507-QZPQS,0.195,Low
7159-NOKYQ,0.04,Low
5707-ZMDJP,0.035,Low
8779-YIQQA,0.005,Low
7136-IHZJA,0.035,Low
8966-OIQHG,0.015,Low
7074-STDCN,0.025,Low
3705-PSNGL,0.71,Medium
8739-QOTTN,0.04,Low
1399-OUPJN,0.015,Low
0277-BKSQP,0.135,Low
6502-HCJTI,0.835,High
2606-RMDHZ,0.815,High
5774-XZTQC,0.03,Low
2676-SSLTO,0.005,Low
6266-QHOJZ,0.065,Low
7269-JISCY,0.02,Low
0363-SVHYR,0.0,Low
8547-NSBBO,0.06,Low
8258-GSTJK,0.98,High
6861-OKBCE,0.025,Low
9940-RHLFB,0.775,High
6591-QGOYB,0.11,Low
9070-BCKQP,0.025,Low
6421-SZVEM,0.05,Low
1328-EUZHC,0.0,Low
2995-UPRYS,0.2,Low
8878-RYUKI,0.135,Low
9633-DENPU,0.19,Low
7811-JIVPF,0.035,Low
7113-HIPFI,0.0,Low
8541-QVFKM,0.205,Low
6686-YPGHK,0.8,High
1383-EZRWL,0.025,Low
9258-CNWAC,0.01,Low
5371-VYLSX,0.17,Low
6374-AFWOX,0.005,Low
4759-TRPLW,0.9,High
5317-FLPJF,0.0,Low
7621-VPNET,0.16,Low
6034-YMTOB,0.155,Low
8563-IIOXK,0.11,Low
4903-CNOZC,0.02,Low
4353-HYOJD,0.015,Low
8020-BWHYL,0.54,Medium
7267-FRMJW,0.0,Low
2982-VPSGI,0.915,High
4188-FRABG,0.17,Low
8199-ZLLSA,0.675,Medium
4128-ETESU,0.45,Medium
0620-DLSLK,0.175,Low
4625-EWPTF,0.26,Low
5980-NOPLP,0.84,High
3850-OKINF,0.025,Low
6892-XPFPU,0.78,High
8010-EZLOU,0.91,High
1156-ZFYDO,0.1317,Low
3295-YVUSR,0.24,Low
8016-NCFVO,0.3,Low
4119-ZYPZY,0.04,Low
5549-ZGHFB,0.0,Low
7577-SWIFR,0.325,Low
0303-WMMRN,0.11,Low
6408-OTUBZ,0.03,Low
5204-HMGYF,0.03,Low
1078-TDCRN,0.24,Low
3727-OVPRY,0.0,Low
3797-FKOGQ,0.18,Low
7622-NXQZR,0.1,Low
6196-HBOBZ,0.05,Low
3970-XGJDU,0.0,Low
7017-VFULY,0.065,Low
5562-YJQGT,0.1075,Low
8807-OPMBM,0.025,Low
5439-WIKXB,0.085,Low
9874-QLCLH,0.58,Medium
8294-UIMBA,0.085,Low
8109-YUOHE,0.02,Low
5840-NVDCG,0.025,Low
8092-NLTGF,0.015,Low
5928-QLDHB,0.58,Medium
9840-EFJQB,0.33,Low
0696-UKTOX,0.075,Low
4801-KFYKL,0.025,Low
3472-OAOOR,0.125,Low
6135-OZQVA,0.085,Low
8062-YBDOE,0.985,High
2252-JHJGE,0.1,Low
4188-PCPIG,0.02,Low
6000-APYLU,0.87,High
7105-BENQF,0.03,Low
7721-DVEKZ,0.0475,Low
3566-VVORZ,0.07,Low
9507-HSMMZ,0.01,Low
2480-SQIOB,0.09,Low
0947-IDHRQ,0.81,High
7813-TKCVO,0.0,Low
0128-MKWSG,0.06,Low
3672-YITQD,0.935,High
4350-ZTLPI,0.04,Low
9048-JVYVF,0.725,Medium
0361-HJRDX,0.015,Low
5727-MYATE,0.0,Low
3823-KYNQY,0.02,Low
8988-ECPJR,0.74,Medium
7570-WELNY,0.015,Low
3021-VLNRJ,0.025,Low
3776-EKTKM,0.97,High
2080-CAZNM,0.295,Low
1028-FFNJK,0.21,Low
6907-FLBER,0.295,Low
3001-UNBTL,0.71,Medium
5982-PSMKW,0.015,Low
3507-GASNP,0.0,Low
7096-ZNBZI,0.0,Low
1902-XBTFB,0.47,Medium
1676-MQAOA,0.0,Low
0786-IVLAW,0.205,Low
7566-DSRLQ,0.04,Low
0643-OKLRP,0.405,Medium
7245-JMTTQ,0.125,Low
6050-IJRHS,0.08,Low
6202-JVYEU,0.015,Low
8591-TKMZH,0.055,Low
0734-OXWBT,0.155,Low
4282-ACRXS,0.12,Low
0365-TRTPY,0.11,Low
7349-ALMUX,0.01,Low
9381-NDKME,0.815,High
6502-KUGLL,0.02,Low
1841-YSJGV,0.0,Low
2794-XIMMO,0.075,Low
8382-SHQEH,0.93,High
3511-BFTJW,0.01,Low
7668-XCFYV,0.18,Low
2983-ZANRP,0.83,High
7845-URHJN,0.67,Medium
3034-ZBEQN,0.685,Medium
5018-HEKFO,0.04,Low
2923-ARZLG,0.04,Low
3976-NLDEZ,0.1988,Low
2282-YGNOR,0.015,Low
5336-UFNZP,0.15,Low
6854-EXGSF,0.065,Low
1241-EZFMJ,0.0,Low
9233-PSYHO,0.055,Low
5376-PCKNB,0.05,Low
8044-BGWPI,0.05,Low
4060-LDNLU,0.88,High
3589-PPVKW,0.145,Low
8327-LZKAS,0.77,High
5887-IKKYO,0.055,Low
1075-BGWOH,0.82,High
1755-RMCXH,0.07,Low
0302-JOIVN,0.9,High
3858-XHYJO,0.045,Low
4299-SIMNS,0.105,Low
